URL,Parent URL
https://library.soton.ac.uk/wsa/dalian,https://library.soton.ac.uk/homepage
https://library.soton.ac.uk/library-exhibition-spaces,https://library.soton.ac.uk/homepage
https://library.soton.ac.uk/ill,https://library.soton.ac.uk/homepage
https://library.soton.ac.uk/hsl,https://library.soton.ac.uk/homepage
https://www.southampton.ac.uk/archives/,https://library.soton.ac.uk/homepage
https://library.soton.ac.uk/sash/workshops/online-training,https://library.soton.ac.uk/homepage
https://generic.wordpress.soton.ac.uk/gettingstarted/,https://library.soton.ac.uk/homepage
https://southampton.libapps.com/libapps/login.php,https://library.soton.ac.uk/homepage
https://help.soton.ac.uk/$sn-va-web-client-app.do?sysparm_skip_load_history=true&sysparm_branding_key=uos_chat,https://library.soton.ac.uk/homepage
https://www.southampton.ac.uk/library,https://library.soton.ac.uk/homepage
https://library.soton.ac.uk/offcampus_access,https://library.soton.ac.uk/homepage
https://library.soton.ac.uk/diversity,https://library.soton.ac.uk/homepage
https://library.soton.ac.uk/Accessibility-Fire-Safety/accessibility-statement-for-library-website/,https://library.soton.ac.uk/homepage
https://library.soton.ac.uk,https://library.soton.ac.uk/homepage
https://library.soton.ac.uk/research/contacts,https://library.soton.ac.uk/homepage
https://www.southampton.ac.uk/isolutions/students/lynda-com.page,https://library.soton.ac.uk/homepage
https://library.soton.ac.uk/,https://library.soton.ac.uk/homepage
https://library.soton.ac.uk/copyright/researchers,https://library.soton.ac.uk/homepage
https://library.soton.ac.uk/librarycatalogues,https://library.soton.ac.uk/homepage
https://archives.soton.ac.uk/,https://library.soton.ac.uk/homepage
https://southampton.on.worldcat.org/advancedsearch,https://library.soton.ac.uk/homepage
https://library.soton.ac.uk/document-supply,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/hartley,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/home/feedback,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/nol/about-us,https://library.soton.ac.uk/nol
https://blackboard.soton.ac.uk/,https://library.soton.ac.uk/nol
http://library.soton.ac.uk/sash,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/nol/opening,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/nol,https://library.soton.ac.uk/nol
https://www.southampton.ac.uk/,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/home/keycontacts,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/Accessibility-Fire-Safety,https://library.soton.ac.uk/nol
https://www.facebook.com/UniSotonLibrary/,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/researchdata,https://library.soton.ac.uk/nol
https://www.southampton.ac.uk/library/regulations/ejournals.page,https://library.soton.ac.uk/nol
https://libcal.soton.ac.uk/hours/,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/openaccess,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/officialpublications,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/nol/collections,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/home/resourceinfo,https://library.soton.ac.uk/nol
http://www.southampton.ac.uk/isolutions/index.page,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/appointment,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/newspaperresources,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/wsa,https://library.soton.ac.uk/nol
http://library.soton.ac.uk/oes,https://library.soton.ac.uk/nol
https://www.instagram.com/UniSotonLibrary/,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/research/training,https://library.soton.ac.uk/nol
http://library.soton.ac.uk/Accessibility-Fire-Safety,https://library.soton.ac.uk/nol
https://noc.ac.uk/,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/sb.php?subject_id=29730,https://library.soton.ac.uk/nol
https://twitter.com/UniSotonLibrary,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/sash,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/thesis,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/malaysia,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/laptoploans,https://library.soton.ac.uk/nol
http://noc.ac.uk/facilities/national-oceanographic-library/archives-special-collections,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/research,https://library.soton.ac.uk/nol
http://noc.ac.uk/,https://library.soton.ac.uk/nol
http://library.soton.ac.uk/home/services,https://library.soton.ac.uk/nol
https://noc.ac.uk/facilities/national-oceanographic-library#usefullinks,https://library.soton.ac.uk/nol
http://library.soton.ac.uk/engagement,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/loans,https://library.soton.ac.uk/nol
https://pastexampapers.soton.ac.uk/,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/home/subjects,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/techinfo,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/donations,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/digital-scholarship,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/research/pure,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/nol/home,https://library.soton.ac.uk/nol
https://sotonproduction.service-now.com/$sn-va-web-client-app.do?sysparm_skip_load_history=true&sysparm_branding_key=uos_chat,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/home/enquiries,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/bibliometrics,https://library.soton.ac.uk/nol
https://www.youtube.com/channel/UCmTW2BlHinv-zLe7a9XG3Og,https://library.soton.ac.uk/nol
http://library.soton.ac.uk/nol,https://library.soton.ac.uk/nol
http://www.southampton.ac.uk/oes,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/az.php,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/identifiers/research/publicid/home,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/systematic-reviews,https://library.soton.ac.uk/nol
https://sotonac.sharepoint.com/teams/UniversityLibraryArtsIntranet,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/home/contact,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/wsa/dalian,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/ill,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/hsl,https://library.soton.ac.uk/nol
https://www.southampton.ac.uk/archives/,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/nol/NOLPhotoTour,https://library.soton.ac.uk/nol
https://southampton.libapps.com/libapps/login.php,https://library.soton.ac.uk/nol
https://www.southampton.ac.uk/library,https://library.soton.ac.uk/nol
http://noc.ac.uk/about-us/contact-us,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/offcampus_access,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/diversity,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/Accessibility-Fire-Safety/accessibility-statement-for-library-website/,https://library.soton.ac.uk/nol
https://library.soton.ac.uk,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/research/contacts,https://library.soton.ac.uk/nol
https://www.southampton.ac.uk/isolutions/students/lynda-com.page,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/copyright/researchers,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/librarycatalogues,https://library.soton.ac.uk/nol
https://southampton.on.worldcat.org/advancedsearch,https://library.soton.ac.uk/nol
https://library.soton.ac.uk/wsa/dalian,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/document-supply,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://sotonac.sharepoint.com/teams/UniversityLibraryArtsIntranet,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://www.southampton.ac.uk/library/regulations/ejournals.page,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/hartley,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/ill,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/loans,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://pastexampapers.soton.ac.uk/,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/c.php?g=494555&p=3384182,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/home/subjects,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/openaccess,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/officialpublications,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/hsl,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://www.southampton.ac.uk/archives/,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/home/resourceinfo,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/home/feedback,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/appointment,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/techinfo,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/newspaperresources,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/wsa,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/donations,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/digital-scholarship,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/research/training,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/research/pure,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/home/enquiries,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://southampton.libapps.com/libapps/login.php,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/nol,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/sash,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/prf.php?id=31a3981c-7be3-11ed-b9dc-02207e550b73,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://www.southampton.ac.uk/library,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/bibliometrics,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://www.southampton.ac.uk/,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/thesis,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/malaysia,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/offcampus_access,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/diversity,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/laptoploans,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/research/contacts,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/az.php,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://www.southampton.ac.uk/isolutions/students/lynda-com.page,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/home/keycontacts,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/Accessibility-Fire-Safety,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/researchdata,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/identifiers/research/publicid/home,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/copyright/researchers,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/librarycatalogues,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/systematic-reviews,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/research,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
https://library.soton.ac.uk/home/contact,https://library.soton.ac.uk/srch.php?tag=academic+skills+southampton&default_lg=1
http://library.soton.ac.uk/donations,http://library.soton.ac.uk/home/keycontacts
http://library.soton.ac.uk/laptoploans,http://library.soton.ac.uk/home/keycontacts
http://library.soton.ac.uk/appointment,http://library.soton.ac.uk/home/keycontacts
https://sotonac.sharepoint.com/teams/UniversityLibraryArtsIntranet,http://library.soton.ac.uk/home/keycontacts
